iter	AUC	Logloss
0	0.7370653096	0.6581154919
1	0.7619001794	0.6316734729
2	0.7762102081	0.6101987679
3	0.7868239708	0.5900676147
4	0.7889679986	0.5765187529
5	0.787906127	0.5675325678
6	0.786241852	0.5635801831
7	0.7857566743	0.5585745184
8	0.7879983508	0.5531785923
9	0.7900171334	0.5507220124
10	0.7907851151	0.547878479
11	0.7911025916	0.5459819723
12	0.7913787914	0.5440113859
13	0.7917005135	0.5430723428
14	0.7935046574	0.5421986594
15	0.793252516	0.5416486101
16	0.7937058517	0.5409421483
17	0.7939270946	0.5406671927
18	0.7955715567	0.5392638342
19	0.7963914292	0.5384766763
20	0.7960437618	0.538366552
21	0.7961536756	0.5380317804
22	0.7962112271	0.5377784456
23	0.7960192316	0.5378129066
24	0.7965187972	0.5377057636
25	0.7965617249	0.5376110859
26	0.7971487969	0.5366180486
27	0.7957354841	0.5371319036
28	0.7956713283	0.5371076975
29	0.7957571838	0.5370966036
30	0.7957953942	0.5369733866
31	0.7956866597	0.5366785722
32	0.7954566897	0.536736377
33	0.7954246118	0.5367181957
34	0.7953545594	0.5367860932
35	0.7950399134	0.5368477375
36	0.7949667947	0.536859239
37	0.7945283186	0.5369819374
38	0.7945835114	0.5368917792
39	0.7946795091	0.5367544449
40	0.7942061248	0.5369469493
41	0.7939485584	0.5370709553
42	0.7939485584	0.5370707758
43	0.7939145936	0.5371268889
44	0.7942070683	0.5365161185
45	0.7942462221	0.5365064696
46	0.7939707299	0.5365902266
47	0.7938275588	0.5366765823
48	0.793852089	0.5366186303
49	0.7938506738	0.53648514
50	0.7938667127	0.5364708711
51	0.7933739873	0.5366450688
52	0.7932235044	0.5367178449
53	0.7933301161	0.5365995751
54	0.7933381356	0.5365860739
55	0.7934006402	0.5365390065
56	0.7933808274	0.5364440415
57	0.7929100376	0.5367144061
58	0.7922170615	0.5369100698
59	0.7922331004	0.5368988966
60	0.7922967844	0.5368806517
61	0.7922887649	0.5367517642
62	0.7911518877	0.5381590186
63	0.7909867811	0.5383654162
64	0.7910532955	0.5383063718
65	0.7909287579	0.5384435565
66	0.7908749803	0.5384403177
67	0.7906200085	0.538622405
68	0.7905209445	0.5386957456
69	0.7897935318	0.5390770224
70	0.7897935318	0.5390765873
71	0.7896902222	0.5390850903
72	0.7896902222	0.5391444522
73	0.7893300538	0.5392322775
74	0.7893130714	0.5392475534
75	0.7895404469	0.5390643547
76	0.7895362013	0.5391145691
77	0.7894666206	0.5391878318
78	0.7895241721	0.5390108299
79	0.789526059	0.5390362879
80	0.7891142359	0.5392349985
81	0.7894633185	0.5388818886
82	0.7897506041	0.5388871895
83	0.7895916299	0.5389649561
84	0.7895659205	0.5389303823
85	0.7895597879	0.5389319897
86	0.7894413829	0.5390281785
87	0.7893894922	0.5394322662
88	0.7892508027	0.5393843176
89	0.7892295747	0.5394023218
90	0.7895531837	0.5393524843
91	0.7896942319	0.5392834791
92	0.7896178111	0.5392833964
93	0.7893614241	0.5394795594
94	0.7892755687	0.539545291
95	0.7893364222	0.5395184621
96	0.7890246066	0.5395407981
97	0.7891717873	0.539507811
98	0.7895463435	0.5394712655
99	0.7895041234	0.5395325615
100	0.7889021918	0.5397982172
101	0.7890375792	0.5397073656
102	0.78904324	0.5397062446
103	0.7889352131	0.5397646919
104	0.7885715067	0.5397531621
105	0.7885799979	0.5395387461
106	0.7885040489	0.5395943196
107	0.7883804548	0.539652428
108	0.7883733788	0.5396738266
109	0.788733783	0.5393769948
110	0.7877940903	0.5401867707
111	0.7878261682	0.540169492
112	0.7878379615	0.5402190241
113	0.7876931394	0.5403786148
114	0.7877648429	0.5402276507
115	0.7877110653	0.5403151041
116	0.7870862545	0.5406001847
117	0.7871192759	0.5405843156
118	0.7870952175	0.540628356
119	0.7874112788	0.5402384444
120	0.7873938246	0.5404718293
121	0.7870876697	0.5407075381
122	0.7870862545	0.5406218231
123	0.7865758391	0.5412764907
124	0.7868824658	0.5413273428
125	0.7865211181	0.5415215159
126	0.7864833794	0.5415452621
127	0.7862479845	0.541656542
128	0.7862371347	0.5417342483
129	0.7862078872	0.5416316292
130	0.7863961088	0.5416361107
131	0.7863706352	0.5416111086
132	0.7864159216	0.5414966327
133	0.7864112042	0.5415381125
134	0.7865470634	0.5414167981
135	0.7866546186	0.541338286
136	0.7863984674	0.5415612765
137	0.7864923424	0.5415258246
138	0.7864772469	0.5415898718
139	0.7862295869	0.5418525035
140	0.7856271835	0.5422256776
141	0.7856073707	0.5422473714
142	0.7857691752	0.5422078621
143	0.7859121104	0.5420086961
144	0.7858823912	0.542092808
145	0.7857092651	0.5421601738
146	0.7858036118	0.5422008428
147	0.7856606766	0.542241283
148	0.7856078425	0.542116857
149	0.7857842707	0.5419307408
150	0.7857177563	0.5419701365
151	0.7857587971	0.5418822165
152	0.7857253041	0.541871431
153	0.785762571	0.5418434386
154	0.7857465321	0.541938647
155	0.7855158545	0.5424978664
156	0.7851997932	0.5426874862
157	0.7851021444	0.5428556848
158	0.7849408116	0.5429258797
159	0.7848148588	0.5430089751
160	0.7846832453	0.5430270528
161	0.7841247131	0.5432774523
162	0.7842200032	0.5432544637
163	0.7842591571	0.5431585848
164	0.7843789773	0.5430331142
165	0.7845153082	0.5429068445
166	0.7845832378	0.5428868023
167	0.7852375319	0.5423472361
168	0.7851379961	0.542414228
169	0.7854550009	0.542199257
170	0.7854837766	0.5421634224
171	0.785578595	0.542071549
172	0.7854606617	0.542213486
173	0.7853465022	0.5425305019
174	0.7854554726	0.5424218011
175	0.7850625188	0.5426129491
176	0.7850327996	0.5424760612
177	0.785021478	0.5424740889
178	0.7850361017	0.5425366384
179	0.7851096921	0.5424411603
180	0.7851375244	0.5424405208
181	0.7853870713	0.5422433625
182	0.7855823689	0.5422167799
183	0.7855394411	0.5423405281
184	0.7856540723	0.5421838572
185	0.7856960566	0.5421599167
186	0.7856894523	0.5421606268
187	0.7857403995	0.5421764212
188	0.7856446377	0.5421909161
189	0.7856446377	0.5421875303
190	0.7857149259	0.5420873333
191	0.7854625486	0.5422279507
192	0.78538943	0.5421817075
193	0.7849610962	0.5425386163
194	0.7850257236	0.5425509997
195	0.7846544695	0.5428349727
196	0.7845554055	0.542966513
197	0.7845002128	0.5429821441
198	0.7845063453	0.5430015651
199	0.7845379514	0.5427684002
200	0.7845464426	0.5427912139
201	0.7844884194	0.5428450988
202	0.7844667197	0.5428745399
203	0.7845766335	0.5428561374
204	0.7843322757	0.5431601809
205	0.7844558698	0.5432722508
206	0.7844822869	0.54336422
207	0.7847634399	0.5431943621
208	0.7848525975	0.5431107015
209	0.7847997634	0.5432188561
210	0.784993174	0.543176439
211	0.7852804596	0.5429699393
212	0.7852757422	0.5429982673
213	0.7848478802	0.5433268867
214	0.7847101341	0.5435019708
215	0.7849271314	0.5433630399
216	0.7848856188	0.5433949514
217	0.7848389172	0.5433612256
218	0.7849276031	0.5432255884
219	0.7845266298	0.5437483348
220	0.7844648328	0.5438441088
221	0.783923283	0.544232242
222	0.7840440467	0.544166621
223	0.7840185731	0.544216951
224	0.7838671467	0.5444603644
225	0.7838973376	0.5444761629
226	0.7838077083	0.5445700884
227	0.7838680902	0.5445331163
228	0.7841426389	0.544302083
229	0.7845393666	0.5447908964
230	0.7845662554	0.5449230238
231	0.7841520736	0.5452320142
232	0.7841171653	0.5452347949
233	0.7835161771	0.5456838036
234	0.7834902318	0.5457164245
235	0.7834817406	0.5457490921
236	0.7835246683	0.5456805593
237	0.7830845412	0.5458050978
238	0.7829458516	0.5459617742
239	0.7829604754	0.5458869995
240	0.7825599738	0.5468406385
241	0.7822406104	0.5471058543
242	0.7814396073	0.5474621194
243	0.7814514006	0.5474600672
244	0.780882962	0.5481185412
245	0.780814089	0.5482944959
246	0.7805192557	0.5486840076
247	0.7805565226	0.5486462276
248	0.7805852983	0.5486558339
249	0.7806103002	0.5486534943
250	0.7806244522	0.5486802405
251	0.7805683159	0.5487465305
252	0.7805966199	0.5486803652
253	0.7803569794	0.548888705
254	0.7802395179	0.5489367635
255	0.7802697088	0.5488147191
256	0.7803933029	0.5487419953
257	0.7804022658	0.5487317943
258	0.7804140592	0.5487139111
259	0.780391416	0.5487422536
260	0.780391416	0.5487409285
261	0.7804640629	0.5487506811
262	0.7805093493	0.5487201956
263	0.7806570018	0.5486584795
264	0.7804937821	0.5487169042
265	0.780377264	0.5489049332
266	0.7805937895	0.5488909735
267	0.7806970991	0.5490441474
268	0.7807480463	0.5489362666
269	0.780840506	0.5488561268
270	0.7806890797	0.5489885734
271	0.7805032167	0.5491180836
272	0.7804517978	0.5491479923
273	0.7806886079	0.549207222
274	0.780722101	0.5492685355
275	0.7806914383	0.5493047578
276	0.7808301279	0.5493126971
277	0.780890038	0.5492797261
278	0.7808975858	0.5492542656
279	0.7808975858	0.5492238404
280	0.7807570092	0.549436708
281	0.7799460998	0.5498977942
282	0.7799871406	0.5499525203
283	0.7799159088	0.5500802268
284	0.7799649691	0.5500291418
285	0.7800475224	0.5499914395
286	0.7800687504	0.5500042579
287	0.7801239432	0.5499306456
288	0.7796564555	0.5501607499
289	0.7797489152	0.5503655774
290	0.7796522099	0.5503972125
291	0.7795305027	0.5506702228
292	0.7795734305	0.5505449757
293	0.7795050291	0.5506117359
294	0.7792616148	0.5510284203
295	0.779291334	0.5509745793
296	0.7792479345	0.5510553629
297	0.7792342543	0.5508834096
298	0.7792375564	0.5508413558
299	0.7792960513	0.5506855285
300	0.7790837713	0.5507467684
301	0.7794158716	0.5505258982
302	0.7798173166	0.5502858101
303	0.7797541043	0.5503358467
304	0.7796908921	0.5503637854
305	0.7794871033	0.5505761935
306	0.7793224684	0.5506717473
307	0.7792413303	0.5508776599
308	0.7792252913	0.5508876781
309	0.7794639884	0.5508787827
310	0.7799248718	0.5504208947
311	0.7798876048	0.5504995208
312	0.7800041229	0.5504545938
313	0.7799871406	0.5504426749
314	0.780023464	0.5503695994
315	0.7800078968	0.5503965085
316	0.7800371443	0.5504988348
317	0.7800390312	0.5505165352
318	0.7800470507	0.5504984142
319	0.7802102704	0.5504720161
320	0.7801560211	0.5504608135
321	0.7800885632	0.5505387075
322	0.780516897	0.5499803483
323	0.7802281963	0.5502561945
324	0.7803989637	0.5501711369
325	0.7801593232	0.5506273751
326	0.7801767773	0.5506751646
327	0.7802027227	0.5507190458
328	0.7799451563	0.5508975626
329	0.7799041155	0.5508891951
330	0.7799956317	0.55096926
331	0.7799852536	0.5510134099
332	0.7800064816	0.5509548189
333	0.7799979904	0.550973892
334	0.7799753472	0.5510279111
335	0.779945628	0.5510571865
336	0.7799234566	0.5510225641
337	0.7799163806	0.5510510494
338	0.7798616595	0.5510025746
339	0.7802744261	0.5508532326
340	0.7803159386	0.5508719136
341	0.7806824754	0.5507682481
342	0.780743329	0.5508372194
343	0.7806503975	0.550963994
344	0.7800621461	0.5514278129
345	0.7796139995	0.5517196873
346	0.7791219817	0.5521474301
347	0.7791191513	0.5521401474
348	0.7791101884	0.552177987
349	0.7791446249	0.5521291403
350	0.7791130188	0.5522942554
351	0.7787691252	0.552487769
352	0.7786247749	0.5525566356
353	0.778529013	0.5526406614
354	0.7784827832	0.5526658459
355	0.7786436442	0.552550139
356	0.7785922253	0.5526924608
357	0.7786101511	0.5527057919
358	0.7785936405	0.5527428873
359	0.7790205591	0.552489003
360	0.7790281068	0.5524503613
361	0.7789757444	0.5525837784
362	0.7791507575	0.55259383
363	0.7788752652	0.5527966056
364	0.7787351605	0.5531837901
365	0.7785601474	0.5533522956
366	0.7788988519	0.5531891526
367	0.7786077925	0.5533836581
368	0.7786507202	0.5533480159
369	0.778453064	0.5535045928
370	0.7785186349	0.5533944203
371	0.7783922104	0.5534565005
372	0.7783926821	0.553460388
373	0.778712989	0.5532174733
374	0.7787073282	0.5534035004
375	0.7785724125	0.5535035689
376	0.7783657933	0.5536026569
377	0.7784007016	0.5536171834
378	0.7782766357	0.5542662781
379	0.7781299267	0.5543763128
380	0.7780775643	0.5546804966
381	0.7779516115	0.5548814315
382	0.7779195336	0.554902659
383	0.777910099	0.5550297343
384	0.7788162986	0.554722675
385	0.7786677026	0.555005911
386	0.7785601474	0.5552796626
387	0.778550241	0.5552197404
388	0.7786087359	0.5551149749
389	0.778316733	0.555328325
390	0.7784445728	0.5558309804
391	0.7783907952	0.5558464022
392	0.7782181408	0.556037451
